sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_6652,367435750_T002,367435750,31,Kinematic (SOG/COG),2024-01-01 17:07:57,28.92342,-82.99312,0.0,96.69999694824219,4.956028938293457,True,28.921644444508928,-82.98847492529883,28.92293,-82.99188,0.3613151644308265,28.920756666867614,-82.98615238747841,28.92241,-82.9917,0.5711547767576587,Fishing
WIN_6652,367435750_T002,367435750,31,Kalman Filter,2024-01-01 17:07:57,28.92342,-82.99312,0.0,96.69999694824219,4.956028938293457,True,28.92188135878682,-82.98853030075571,28.92293,-82.99188,0.34669653614521195,28.921112220689437,-82.98623556493636,28.92241,-82.9917,0.5519218006998852,Fishing
WIN_2821,338302617_T001,338302617,37,Linear,2024-01-01 17:09:12,30.82477,-81.34894,14.600000381469727,200.5,14.414116859436035,True,29.929243828752984,-81.73704167417135,30.67029,-81.46648,86.17470253735385,29.481445979870927,-81.93107352431349,30.6703,-81.46648,139.19253946008627,Other
WIN_2821,338302617_T001,338302617,37,Polynomial (d=2),2024-01-01 17:09:12,30.82477,-81.34894,14.600000381469727,200.5,14.414116859436035,True,29.936079075277018,-81.8193892838114,30.67029,-81.46648,88.18818273498471,29.482107568895557,-82.08526028542433,30.6703,-81.46648,144.59538121950902,Other
WIN_2821,338302617_T001,338302617,37,Kinematic (SOG/COG),2024-01-01 17:09:12,30.82477,-81.34894,14.600000381469727,200.5,14.414116859436035,True,29.935078630059134,-81.74940901901616,30.67029,-81.46648,85.92744102761155,29.490232998449553,-81.94964354895563,30.6703,-81.46648,138.86031467293768,Other
WIN_2821,338302617_T001,338302617,37,Kalman Filter,2024-01-01 17:09:12,30.82477,-81.34894,14.600000381469727,200.5,14.414116859436035,True,29.922355536905933,-81.73594863907336,30.67029,-81.46648,86.87176392316658,29.47115327049038,-81.92945034550732,30.6703,-81.46648,140.22405405982173,Other
WIN_12633,477607700_T001,477607700,70,Linear,2024-01-01 17:09:17,27.67325,-83.30518,10.399999618530273,104.0,8.31844711303711,True,27.489616800851824,-82.55212869626564,27.64948,-83.01843,49.337192105383735,27.397849099830758,-82.17545227235317,27.64945,-83.01815,87.79515575498876,Cargo
WIN_12633,477607700_T001,477607700,70,Polynomial (d=2),2024-01-01 17:09:17,27.67325,-83.30518,10.399999618530273,104.0,8.31844711303711,True,27.42036725811236,-82.67732220337236,27.64948,-83.01843,42.189083760996326,27.270695287464967,-82.33373399085518,27.64945,-83.01815,79.61392246709475,Cargo
WIN_12633,477607700_T001,477607700,70,Kinematic (SOG/COG),2024-01-01 17:09:17,27.67325,-83.30518,10.399999618530273,104.0,8.31844711303711,True,27.50972772070921,-82.5458219246802,27.64948,-83.01843,49.168242136218396,27.42796659440403,-82.16614296626607,27.64945,-83.01815,87.66459695276788,Cargo
WIN_12633,477607700_T001,477607700,70,Kalman Filter,2024-01-01 17:09:17,27.67325,-83.30518,10.399999618530273,104.0,8.31844711303711,True,27.499956864407068,-82.54351890136218,27.64948,-83.01843,49.73623605346713,27.413307943757044,-82.16269005453084,27.64945,-83.01815,88.46423673609867,Cargo
WIN_10727,368238150_T001,368238150,36,Linear,2024-01-01 17:10:02,25.39737,-80.18462,3.5,198.0,4.715853691101074,True,25.167955348476088,-80.26036276341748,25.09412,-80.38882,15.320028261134434,25.05330078092474,-80.29817011079419,25.0656,-80.44776,15.15520207058041,Other
WIN_10727,368238150_T001,368238150,36,Polynomial (d=2),2024-01-01 17:10:02,25.39737,-80.18462,3.5,198.0,4.715853691101074,True,25.199653627243563,-80.5839528999132,25.09412,-80.38882,22.88626095399662,25.14430510084874,-80.90507607028785,25.0656,-80.44776,46.94349825741142,Other
WIN_10727,368238150_T001,368238150,36,Kinematic (SOG/COG),2024-01-01 17:10:02,25.39737,-80.18462,3.5,198.0,4.715853691101074,True,25.181302635197266,-80.25020178242,25.09412,-80.38882,16.989743621594677,25.073268932785577,-80.28299267363,25.0656,-80.44776,16.64560746205414,Other
WIN_10727,368238150_T001,368238150,36,Kalman Filter,2024-01-01 17:10:02,25.39737,-80.18462,3.5,198.0,4.715853691101074,True,25.171461157433846,-80.25335866281459,25.09412,-80.38882,16.124502568504166,25.058497585458927,-80.28773525760434,25.0656,-80.44776,16.165545629521507,Other
WIN_12735,538008271_T001,538008271,80,Linear,2024-01-01 17:10:37,24.51759,-79.88724,13.800000190734863,56.20000076293945,14.517142295837402,True,24.99597015568876,-79.01784239309136,25.33989,-79.49865,61.651506523340586,25.235374824682395,-78.5833494923343,25.82248,-79.47944,111.09694924562308,Tanker
WIN_12735,538008271_T001,538008271,80,Polynomial (d=2),2024-01-01 17:10:37,24.51759,-79.88724,13.800000190734863,56.20000076293945,14.517142295837402,True,25.042427622576803,-79.06202452286223,25.33989,-79.49865,54.97805786159869,25.303418328983074,-78.67959188357773,25.82248,-79.47944,98.82427467549296,Tanker
WIN_12735,538008271_T001,538008271,80,Kinematic (SOG/COG),2024-01-01 17:10:37,24.51759,-79.88724,13.800000190734863,56.20000076293945,14.517142295837402,True,25.00197314211555,-79.029699701364,25.33989,-79.49865,60.30026072280182,25.244164713173326,-78.60092955204598,25.82248,-79.47944,109.09203862123566,Tanker
WIN_12735,538008271_T001,538008271,80,Kalman Filter,2024-01-01 17:10:37,24.51759,-79.88724,13.800000190734863,56.20000076293945,14.517142295837402,True,25.030380973408167,-79.04721167298348,25.33989,-79.49865,56.97505939962173,25.286778542069374,-78.62719911906417,25.82248,-79.47944,104.19506947207347,Tanker
WIN_9060,368091240_T002,368091240,30,Linear,2024-01-01 17:12:21,24.94517,-82.0814,0.10000000149011612,136.89999389648438,3.8644447326660156,True,24.945732585895048,-82.08169140968525,24.9439,-82.08205,0.2062045471874286,24.945989592301803,-82.08182473024624,24.94416,-82.08301,0.2353800907819891,Fishing
WIN_9060,368091240_T002,368091240,30,Polynomial (d=2),2024-01-01 17:12:21,24.94517,-82.0814,0.10000000149011612,136.89999389648438,3.8644447326660156,True,25.203206167529956,-82.82566021163285,24.9439,-82.08205,80.33352535208618,25.44041089286427,-83.50016339774662,24.94416,-82.08301,153.05020701325031,Fishing
WIN_9060,368091240_T002,368091240,30,Kinematic (SOG/COG),2024-01-01 17:12:21,24.94517,-82.0814,0.10000000149011612,136.89999389648438,3.8644447326660156,True,24.938622511209143,-82.0747955795302,24.9439,-82.08205,0.9373249514895283,24.935348766605273,-82.07149336959765,24.94416,-82.08301,1.5184258287028136,Fishing
WIN_9060,368091240_T002,368091240,30,Kalman Filter,2024-01-01 17:12:21,24.94517,-82.0814,0.10000000149011612,136.89999389648438,3.8644447326660156,True,24.942178368186628,-82.08114685653318,24.9439,-82.08205,0.21139976936963298,24.940682253946083,-82.08102031702113,24.94416,-82.08301,0.4344989258919246,Fishing
WIN_9640,368153320_T001,368153320,37,Linear,2024-01-01 17:20:20,31.48245,-81.0719,8.5,206.60000610351562,8.57988166809082,True,30.972919836088543,-81.38229665185894,31.16048,-81.41891,21.0864496506896,30.718103836520463,-81.53752200664431,31.16644,-81.41459,51.07568389359091,Other
WIN_9640,368153320_T001,368153320,37,Polynomial (d=2),2024-01-01 17:20:20,31.48245,-81.0719,8.5,206.60000610351562,8.57988166809082,True,30.995176198287353,-81.39134768995837,31.16048,-81.41891,18.515132810099928,30.76203146189708,-81.55941111560604,31.16644,-81.41459,46.92263082454704,Other
WIN_9640,368153320_T001,368153320,37,Kinematic (SOG/COG),2024-01-01 17:20:20,31.48245,-81.0719,8.5,206.60000610351562,8.57988166809082,True,30.96615386620462,-81.37330814593768,31.16048,-81.41891,21.98025043245265,30.70800579930693,-81.52401221890652,31.16644,-81.41459,51.890446823969114,Other
WIN_9640,368153320_T001,368153320,37,Kalman Filter,2024-01-01 17:20:20,31.48245,-81.0719,8.5,206.60000610351562,8.57988166809082,True,30.96488617321852,-81.38243385415052,31.16048,-81.41891,21.963258524014837,30.706100075736753,-81.53770114087584,31.16644,-81.41459,52.37569802649083,Other
WIN_6148,367102000_T001,367102000,89,Linear,2024-01-01 17:20:44,27.60573,-83.46502,15.100000381469727,88.69999694824219,15.160317420959473,True,27.670269481381847,-82.35111049684917,27.59655,-82.93636,58.33463984125198,27.702253875820794,-81.79420850512035,27.63585,-82.56606,76.50600586869216,Tanker
WIN_6148,367102000_T001,367102000,89,Polynomial (d=2),2024-01-01 17:20:44,27.60573,-83.46502,15.100000381469727,88.69999694824219,15.160317420959473,True,27.691651746956904,-82.3462056081586,27.59655,-82.93636,59.184051543092366,27.767473938767548,-81.78662550177077,27.63585,-82.56606,78.24804563151935,Tanker
WIN_6148,367102000_T001,367102000,89,Kinematic (SOG/COG),2024-01-01 17:20:44,27.60573,-83.46502,15.100000381469727,88.69999694824219,15.160317420959473,True,27.628477348056187,-82.33385923575185,27.59655,-82.93636,59.57881588064773,27.639851020416753,-81.76827881402933,27.63585,-82.56606,78.7331371895453,Tanker
WIN_6148,367102000_T001,367102000,89,Kalman Filter,2024-01-01 17:20:44,27.60573,-83.46502,15.100000381469727,88.69999694824219,15.160317420959473,True,27.624484953972892,-82.35552936730187,27.59655,-82.93636,57.41913474968633,27.633858473874085,-81.80077362060598,27.63585,-82.56606,75.52741271346954,Tanker
WIN_12252,371923000_T001,371923000,70,Linear,2024-01-01 17:21:15,26.06108,-80.13032,0.0,86.0999984741211,7.514492988586426,True,26.069086908429625,-80.13171550813857,26.06108,-80.13029,0.8984721900740307,26.07295031440604,-80.13239497772337,26.06108,-80.13031,1.3315455550086743,Cargo
WIN_12252,371923000_T001,371923000,70,Polynomial (d=2),2024-01-01 17:21:15,26.06108,-80.13032,0.0,86.0999984741211,7.514492988586426,True,25.990400117201865,-80.08730596174006,26.06108,-80.13029,8.934685832792734,25.88216485399217,-79.81684388237073,26.06108,-80.13031,37.125338433717936,Cargo
WIN_12252,371923000_T001,371923000,70,Kinematic (SOG/COG),2024-01-01 17:21:15,26.06108,-80.13032,0.0,86.0999984741211,7.514492988586426,True,26.06108,-80.13032,26.06108,-80.13029,0.0030019765194131656,26.06108,-80.13032,26.06108,-80.13031,0.0010006588402783976,Cargo
WIN_12252,371923000_T001,371923000,70,Kalman Filter,2024-01-01 17:21:15,26.06108,-80.13032,0.0,86.0999984741211,7.514492988586426,True,26.059967296100567,-80.13543273124795,26.06108,-80.13029,0.529173647999067,26.059413654017533,-80.13799284167803,26.06108,-80.13031,0.7906508648999959,Cargo
WIN_0872,319097600_T001,319097600,37,Linear,2024-01-01 17:24:37,25.77988,-80.17316,0.4000000059604645,281.70001220703125,10.36445426940918,True,25.990785438456523,-80.70294409099733,25.78466,-80.17981,57.182295700565845,26.094195468139255,-80.96268000652623,25.78465,-80.17979,85.59154183498384,Other
WIN_0872,319097600_T001,319097600,37,Polynomial (d=2),2024-01-01 17:24:37,25.77988,-80.17316,0.4000000059604645,281.70001220703125,10.36445426940918,True,25.483989566749706,-80.82698381986579,25.78466,-80.17981,73.0310505672768,25.002243182259615,-81.28369407199732,25.78465,-80.17979,140.8941216804666,Other
WIN_0872,319097600_T001,319097600,37,Kinematic (SOG/COG),2024-01-01 17:24:37,25.77988,-80.17316,0.4000000059604645,281.70001220703125,10.36445426940918,True,25.788844032981206,-80.20617992775546,25.78466,-80.17981,2.685156121811951,25.79332604947181,-80.2226898904154,25.78465,-80.17979,4.408734183348947,Other
WIN_0872,319097600_T001,319097600,37,Kalman Filter,2024-01-01 17:24:37,25.77988,-80.17316,0.4000000059604645,281.70001220703125,10.36445426940918,True,25.790610894039126,-80.20179271940202,25.78466,-80.17981,2.301257227132842,25.79597650208807,-80.21611079740896,25.78465,-80.17979,3.8528466113332103,Other
WIN_3571,338380000_T002,338380000,36,Linear,2024-01-01 17:25:24,24.53727,-81.80335,8.699999809265137,41.20000076293945,5.6834869384765625,True,24.93377994801386,-81.5001157188266,24.5631,-81.80092,51.10536610794521,25.131224301278067,-81.3482187956966,24.55457,-81.8138,79.3397743747142,Other
WIN_3571,338380000_T002,338380000,36,Polynomial (d=2),2024-01-01 17:25:24,24.53727,-81.80335,8.699999809265137,41.20000076293945,5.6834869384765625,True,24.609089763958647,-81.72763503919202,24.5631,-81.80092,9.002606379568297,24.746885455361014,-81.61992759492308,24.55457,-81.8138,28.965233998482727,Other
WIN_3571,338380000_T002,338380000,36,Kinematic (SOG/COG),2024-01-01 17:25:24,24.53727,-81.80335,8.699999809265137,41.20000076293945,5.6834869384765625,True,24.97509982671279,-81.38692911528076,24.5631,-81.80092,61.93411176288648,25.194014673368116,-81.17871865363415,24.55457,-81.8138,95.5809696415665,Other
WIN_3571,338380000_T002,338380000,36,Kalman Filter,2024-01-01 17:25:24,24.53727,-81.80335,8.699999809265137,41.20000076293945,5.6834869384765625,True,24.979733406652407,-81.38840860348238,24.5631,-81.80092,62.212326160503004,25.200952109227575,-81.180929109526,24.55457,-81.8138,96.00172472999535,Other
WIN_6735,367475030_T002,367475030,60,Linear,2024-01-01 17:26:09,30.39582,-81.43011,0.0,117.0999984741211,1.4050925970077515,True,30.395142370819816,-81.43714728770878,30.39579,-81.43011,0.6800936112119467,30.395054570123843,-81.43901308936975,30.39578,-81.43011,0.8593711593814158,Passenger
WIN_6735,367475030_T002,367475030,60,Polynomial (d=2),2024-01-01 17:26:09,30.39582,-81.43011,0.0,117.0999984741211,1.4050925970077515,True,30.39601145223703,-81.43220247024946,30.39579,-81.43011,0.20258153592817166,30.39663154476625,-81.43147556171155,30.39578,-81.43011,0.16165808846457333,Passenger
WIN_6735,367475030_T002,367475030,60,Kinematic (SOG/COG),2024-01-01 17:26:09,30.39582,-81.43011,0.0,117.0999984741211,1.4050925970077515,True,30.395820000000004,-81.43011,30.39579,-81.43011,0.0033257741943809537,30.395820000000004,-81.43011,30.39578,-81.43011,0.004434365589490761,Passenger
WIN_6735,367475030_T002,367475030,60,Kalman Filter,2024-01-01 17:26:09,30.39582,-81.43011,0.0,117.0999984741211,1.4050925970077515,True,30.396292359747278,-81.44699592437607,30.39579,-81.43011,1.6237072012960672,30.396535540828445,-81.45543778691317,30.39578,-81.43011,2.4354599143929443,Passenger
WIN_1729,338123922_T002,338123922,37,Linear,2024-01-01 17:28:02,25.42843,-80.17279,8.399999618530273,13.399999618530273,8.409757614135742,True,25.96204565483695,-79.9769075741064,25.69569,-80.17631,35.64325014068234,26.228992445432077,-79.87935812297671,25.69566,-80.17627,66.14690455833527,Other
WIN_1729,338123922_T002,338123922,37,Polynomial (d=2),2024-01-01 17:28:02,25.42843,-80.17279,8.399999618530273,13.399999618530273,8.409757614135742,True,25.953829684094607,-80.00841449655475,25.69569,-80.17631,33.18492328761167,26.243067619290727,-79.99771417968778,25.69566,-80.17627,63.227083333313495,Other
WIN_1729,338123922_T002,338123922,37,Kinematic (SOG/COG),2024-01-01 17:28:02,25.42843,-80.17279,8.399999618530273,13.399999618530273,8.409757614135742,True,25.967613937621532,-80.00946249359627,25.69569,-80.17631,34.45805392618805,26.237205933112726,-79.92779873068076,25.69566,-80.17627,64.95197404546286,Other
WIN_1729,338123922_T002,338123922,37,Kalman Filter,2024-01-01 17:28:02,25.42843,-80.17279,8.399999618530273,13.399999618530273,8.409757614135742,True,25.97061634857754,-80.01342670801311,25.69569,-80.17631,34.55956027138709,26.2417092989267,-79.93374604505232,25.69566,-80.17627,65.18871066774578,Other
WIN_5286,339274000_T001,339274000,37,Linear,2024-01-01 17:30:00,25.90737,-80.1292,6.699999809265137,202.0,1.5764999389648438,True,25.48685372413471,-80.15413625955426,26.00205,-80.12229,57.16492176896608,25.276147353055325,-80.16632838896656,26.00202,-80.12221,80.53593995335379,Other
WIN_5286,339274000_T001,339274000,37,Polynomial (d=2),2024-01-01 17:30:00,25.90737,-80.1292,6.699999809265137,202.0,1.5764999389648438,True,25.493626528749378,-80.16363916619635,26.00205,-80.12229,56.47783232985984,25.12849796683858,-80.1938593094121,26.00202,-80.12221,97.0374222541226,Other
WIN_5286,339274000_T001,339274000,37,Kinematic (SOG/COG),2024-01-01 17:30:00,25.90737,-80.1292,6.699999809265137,202.0,1.5764999389648438,True,25.4353453914965,-80.27634826617032,26.00205,-80.12229,64.65723400015088,25.199333113925174,-80.34992240413183,26.00202,-80.12221,91.81811290769053,Other
WIN_5286,339274000_T001,339274000,37,Kalman Filter,2024-01-01 17:30:00,25.90737,-80.1292,6.699999809265137,202.0,1.5764999389648438,True,25.415113257812042,-80.304814448718,26.00205,-80.12229,67.55409003726139,25.168993398528364,-80.39262436379647,26.00202,-80.12221,96.19983834774186,Other
WIN_9070,368091590_T001,368091590,60,Linear,2024-01-01 17:30:00,25.76838,-80.14513,9.300000190734863,303.3999938964844,3.11228084564209,True,25.694463330964528,-80.07447149437787,25.76916,-80.14611,10.961437890127899,25.659629671235066,-80.03996889277296,25.77045,-80.14907,16.450257491914115,Passenger
WIN_9070,368091590_T001,368091590,60,Polynomial (d=2),2024-01-01 17:30:00,25.76838,-80.14513,9.300000190734863,303.3999938964844,3.11228084564209,True,25.766775954723627,-80.14418381339534,25.76916,-80.14611,0.32724884446174585,25.766399658689018,-80.14216693213456,25.77045,-80.14907,0.8251412056935965,Passenger
WIN_9070,368091590_T001,368091590,60,Kinematic (SOG/COG),2024-01-01 17:30:00,25.76838,-80.14513,9.300000190734863,303.3999938964844,3.11228084564209,True,26.206484475022616,-80.29781494862303,25.76916,-80.14611,50.775540873307335,26.42553672587414,-80.37415741806389,25.77045,-80.14907,75.98924735300707,Passenger
WIN_9070,368091590_T001,368091590,60,Kalman Filter,2024-01-01 17:30:00,25.76838,-80.14513,9.300000190734863,303.3999938964844,3.11228084564209,True,26.223451471324996,-80.2490881196248,25.76916,-80.14611,51.37519778328132,26.45117050410203,-80.30115450894384,25.77045,-80.14907,76.93567671758973,Passenger
WIN_11963,368504000_T001,368504000,31,Linear,2024-01-01 17:30:00,28.94588,-82.7582,5.800000190734863,76.4000015258789,3.408780336380005,True,29.038338873660045,-82.29964841543358,28.95633,-82.7033,40.36896388890441,29.08457458450282,-82.07057344886628,28.95636,-82.70351,63.27678297132877,Fishing
WIN_11963,368504000_T001,368504000,31,Polynomial (d=2),2024-01-01 17:30:00,28.94588,-82.7582,5.800000190734863,76.4000015258789,3.408780336380005,True,29.01994135127945,-81.68482769860755,28.95633,-82.7033,99.49994678495376,29.073880355717254,-80.85425334538695,28.95636,-82.70351,180.6316705992051,Fishing
WIN_11963,368504000_T001,368504000,31,Kinematic (SOG/COG),2024-01-01 17:30:00,28.94588,-82.7582,5.800000190734863,76.4000015258789,3.408780336380005,True,29.03635676118113,-82.32420216959147,28.95633,-82.7033,37.99011654134446,29.08159513843664,-82.10720327443711,28.95636,-82.70351,59.728057979527684,Fishing
WIN_11963,368504000_T001,368504000,31,Kalman Filter,2024-01-01 17:30:00,28.94588,-82.7582,5.800000190734863,76.4000015258789,3.408780336380005,True,29.039086060984122,-82.32875233052923,28.95633,-82.7033,37.63125688428793,29.085693416773086,-82.11403354893999,28.95636,-82.70351,59.188333536775765,Fishing
WIN_5893,366942880_T001,366942880,39,Linear,2024-01-01 17:30:01,31.09776,-81.33038,2.4000000953674316,127.30000305175781,4.040284156799316,True,31.142683320897984,-81.40600506894764,31.09525,-81.32419,9.410582882209887,31.16382125901659,-81.4417109912806,31.09036,-81.3153,14.549996495300338,Other
WIN_5893,366942880_T001,366942880,39,Polynomial (d=2),2024-01-01 17:30:01,31.09776,-81.33038,2.4000000953674316,127.30000305175781,4.040284156799316,True,31.798637962304063,-81.83178359631553,31.09525,-81.32419,91.70804085649881,32.400042292157494,-82.26205421477569,31.09036,-81.3153,170.69219101250133,Other
WIN_5893,366942880_T001,366942880,39,Kinematic (SOG/COG),2024-01-01 17:30:01,31.09776,-81.33038,2.4000000953674316,127.30000305175781,4.040284156799316,True,31.0010401591029,-81.18851764486796,31.09525,-81.32419,16.63796810592992,30.952680245324455,-81.11758646730193,31.09036,-81.3153,24.277428720592056,Other
WIN_5893,366942880_T001,366942880,39,Kalman Filter,2024-01-01 17:30:01,31.09776,-81.33038,2.4000000953674316,127.30000305175781,4.040284156799316,True,31.00345213922027,-81.17009283454551,31.09525,-81.32419,17.88713515670803,30.956299305548058,-81.08994432946695,31.09036,-81.3153,26.1515984606457,Other
WIN_5943,366955670_T001,366955670,52,Linear,2024-01-01 17:30:01,28.40883,-80.66512,0.0,,1.6258705854415894,True,28.40873845889863,-80.66498951394573,28.40887,-80.66512,0.019390912936418595,28.4086926369857,-80.6649279947647,28.40884,-80.66513,0.025661854638798,Tug / Towing
WIN_5943,366955670_T001,366955670,52,Polynomial (d=2),2024-01-01 17:30:01,28.40883,-80.66512,0.0,,1.6258705854415894,True,28.40048386147786,-80.95989779986782,28.40887,-80.66512,28.90079460868321,28.393931284487365,-81.19292685391538,28.40884,-80.66513,51.74778884378481,Tug / Towing
WIN_5943,366955670_T001,366955670,52,Kinematic (SOG/COG),2024-01-01 17:30:01,28.40883,-80.66512,0.0,,1.6258705854415894,True,28.40883,-80.66512,28.40887,-80.66512,0.004433043015253887,28.40883,-80.66512,28.40884,-80.66513,0.0014793273146867024,Tug / Towing
WIN_5943,366955670_T001,366955670,52,Kalman Filter,2024-01-01 17:30:01,28.40883,-80.66512,0.0,,1.6258705854415894,True,28.40934295898299,-80.6656832338062,28.40887,-80.66512,0.07611440588322886,28.40960102955062,-80.6659661343583,28.40884,-80.66513,0.11758503364378049,Tug / Towing
WIN_7511,367643790_T001,367643790,52,Linear,2024-01-01 17:30:01,26.08183,-80.1163,0.0,254.60000610351562,0.5707920789718628,True,26.081567983401346,-80.1162227895615,26.08188,-80.11626,0.034767973303477084,26.081420727213185,-80.11620267777622,26.09341,-80.11128,1.4166423696080854,Tug / Towing
WIN_7511,367643790_T001,367643790,52,Polynomial (d=2),2024-01-01 17:30:01,26.08183,-80.1163,0.0,254.60000610351562,0.5707920789718628,True,26.027477955778338,-80.10073087089572,26.08188,-80.11626,6.224257574447628,25.98138105660611,-80.08766643038582,26.09341,-80.11128,12.634538980870122,Tug / Towing
WIN_7511,367643790_T001,367643790,52,Kinematic (SOG/COG),2024-01-01 17:30:01,26.08183,-80.1163,0.0,254.60000610351562,0.5707920789718628,True,26.08183,-80.1163,26.08188,-80.11626,0.006833818894807229,26.08183,-80.1163,26.09341,-80.11128,1.377736836184012,Tug / Towing
WIN_7511,367643790_T001,367643790,52,Kalman Filter,2024-01-01 17:30:01,26.08183,-80.1163,0.0,254.60000610351562,0.5707920789718628,True,26.077913379459073,-80.12059467439222,26.08188,-80.11626,0.6174184872690908,26.075952257461953,-80.12274115513107,26.09341,-80.11128,2.2484766830449505,Tug / Towing
WIN_13113,636017767_T001,636017767,70,Linear,2024-01-01 17:30:01,31.36635,-80.07145,1.7999999523162842,66.19999694824219,1.5579711198806763,True,31.414827548188544,-79.94420730895187,31.41563,-79.94057,0.35712498978335355,31.439097896374953,-79.8805385240637,31.44407,-79.90028,1.955950588855113,Cargo
WIN_13113,636017767_T001,636017767,70,Polynomial (d=2),2024-01-01 17:30:01,31.36635,-80.07145,1.7999999523162842,66.19999694824219,1.5579711198806763,True,31.436588085923912,-79.91756466529321,31.41563,-79.94057,3.1912488403642034,31.47670142499498,-79.8230340550696,31.44407,-79.90028,8.18475294371053,Cargo
WIN_13113,636017767_T001,636017767,70,Kinematic (SOG/COG),2024-01-01 17:30:01,31.36635,-80.07145,1.7999999523162842,66.19999694824219,1.5579711198806763,True,31.415388920626324,-79.94061567105267,31.41563,-79.94057,0.027080548532351312,31.43990838260701,-79.87519850144194,31.44407,-79.90028,2.42851023015268,Cargo
WIN_13113,636017767_T001,636017767,70,Kalman Filter,2024-01-01 17:30:01,31.36635,-80.07145,1.7999999523162842,66.19999694824219,1.5579711198806763,True,31.417967842624982,-79.94170481276399,31.41563,-79.94057,0.2807747897089173,31.44377818724449,-79.87683255191985,31.44407,-79.90028,2.2291252353840494,Cargo
WIN_6696,367458840_T001,367458840,60,Linear,2024-01-01 17:30:02,25.76414,-80.14435,0.5,179.60000610351562,3.0298244953155518,True,25.813868892366482,-80.18446502688477,25.76413,-80.14436,6.822242189753247,25.835338322634982,-80.20177639204853,25.76413,-80.14438,9.765553460189068,Passenger
WIN_6696,367458840_T001,367458840,60,Polynomial (d=2),2024-01-01 17:30:02,25.76414,-80.14435,0.5,179.60000610351562,3.0298244953155518,True,25.76875845742964,-80.14772911809924,25.76413,-80.14436,0.6141248381883689,25.76863269160348,-80.1473155378727,25.76413,-80.14438,0.5792640941207773,Passenger
WIN_6696,367458840_T001,367458840,60,Kinematic (SOG/COG),2024-01-01 17:30:02,25.76414,-80.14435,0.5,179.60000610351562,3.0298244953155518,True,25.44178988913191,-80.17906866794002,25.76413,-80.14436,35.879267420398286,25.280614793677227,-80.19642800191002,25.76413,-80.14438,53.819063299608914,Passenger
WIN_6696,367458840_T001,367458840,60,Kalman Filter,2024-01-01 17:30:02,25.76414,-80.14435,0.5,179.60000610351562,3.0298244953155518,True,25.48008848867056,-80.19716807545183,25.76413,-80.14436,31.910609902755272,25.338153931759443,-80.22376514507376,25.76413,-80.14438,47.859720936417666,Passenger
WIN_11664,368317170_T001,368317170,37,Linear,2024-01-01 17:30:03,26.20508,-80.05845,15.300000190734863,6.900000095367432,2.6097559928894043,True,27.06213496510468,-79.86013108608087,26.11222,-80.10722,108.08750772121068,27.49228351749061,-79.76023283348195,26.11223,-80.10717,156.75284848724738,Other
WIN_11664,368317170_T001,368317170,37,Polynomial (d=2),2024-01-01 17:30:03,26.20508,-80.05845,15.300000190734863,6.900000095367432,2.6097559928894043,True,26.385307341813963,-79.86292682020881,26.11222,-80.10722,38.87265088429577,26.587516368498058,-79.6853045451042,26.11223,-80.10717,67.42540589599363,Other
WIN_11664,368317170_T001,368317170,37,Kinematic (SOG/COG),2024-01-01 17:30:03,26.20508,-80.05845,15.300000190734863,6.900000095367432,2.6097559928894043,True,27.205987980526423,-79.85035987213978,26.11222,-80.10722,123.85580187456803,27.70644191742878,-79.74631479843211,26.11223,-80.10717,180.24196855088397,Other
WIN_11664,368317170_T001,368317170,37,Kalman Filter,2024-01-01 17:30:03,26.20508,-80.05845,15.300000190734863,6.900000095367432,2.6097559928894043,True,27.205372054783393,-79.86680632056017,26.11222,-80.10722,123.46123508303315,27.705537026203032,-79.77103675406627,26.11223,-80.10717,179.6712480737643,Other
WIN_12053,369043000_T001,369043000,80,Linear,2024-01-01 17:30:03,29.93437,-80.56294,13.600000381469727,325.3999938964844,14.742498397827148,True,30.693140245399537,-81.16922494532608,30.3707,-81.17664,35.753277553808346,31.072532843706547,-81.472327217669,30.43342,-81.32171,72.30811252875183,Tanker
WIN_12053,369043000_T001,369043000,80,Polynomial (d=2),2024-01-01 17:30:03,29.93437,-80.56294,13.600000381469727,325.3999938964844,14.742498397827148,True,30.55121477593392,-81.1043329524035,30.3707,-81.17664,21.182494269255773,30.79169531134849,-81.33968923461073,30.43342,-81.32171,39.75681214265628,Tanker
WIN_12053,369043000_T001,369043000,80,Kinematic (SOG/COG),2024-01-01 17:30:03,29.93437,-80.56294,13.600000381469727,325.3999938964844,14.742498397827148,True,30.681790824046182,-81.16089036293988,30.3707,-81.17664,34.521059771418294,31.055501262749697,-81.45986552416373,30.43342,-81.32171,70.22446890568695,Tanker
WIN_12053,369043000_T001,369043000,80,Kalman Filter,2024-01-01 17:30:03,29.93437,-80.56294,13.600000381469727,325.3999938964844,14.742498397827148,True,30.6881353056823,-81.16179460109423,30.3707,-81.17664,35.22015447992067,31.06501773000851,-81.46121866017815,30.43342,-81.32171,71.28499454594294,Tanker
